logFC	P.Value	adj.P.Val	B	AveExpr	t	labels
-0.410311751	0.001809803	0.034936939	-1.679809352	4.839804593	-3.303227025	mmmm
-0.20919841	0.00182296	0.035115513	-1.686520522	3.794021093	-3.300728622	nn
-0.381962773	0.001824616	0.035115513	-1.687361616	4.856552439	-3.30041542	mmmm
-0.471024324	0.001833726	0.035237127	-1.691975458	3.904534477	-3.298697016	nn
0.74686971	0.001873315	0.035943166	-1.711759372	8.578137265	3.291322257	mmmm
0.83413305	0.001881406	0.036043634	-1.715750687	6.824351508	3.289833183	nn
0.58444047	0.001921168	0.036749611	-1.735115299	5.289851807	3.28260268	mmmm
1.033969181	0.001926694	0.036799571	-1.737774703	7.498575923	3.281608914	nn
-0.433582501	0.001939325	0.036984867	-1.74382377	6.302735671	-3.279347798	mmmm
0.213246419	0.001960014	0.037311322	-1.753646038	7.607016332	3.275674194	nn
0.480481901	0.001962354	0.037311322	-1.754750414	5.950109375	3.275260987	mmmm
-0.737408947	0.001973976	0.037475857	-1.760215588	5.686286488	-3.273215689	nn
0.403721235	0.001995664	0.037830711	-1.770327601	4.366328743	3.269429233	mmmm
0.517325581	0.002015242	0.03812704	-1.779360843	7.198406138	3.266044393	nn
-0.767717399	0.002017336	0.03812704	-1.780321676	5.511659798	-3.265684231	mmmm
0.414252131	0.002024911	0.038213006	-1.783789417	9.245477433	3.26438416	nn
0.644443925	0.002045285	0.038510456	-1.793051045	6.503947297	3.260910339	mmmm
-0.39523929	0.002050408	0.038510456	-1.795365371	5.182395696	-3.260041925	nn
-0.464308679	0.002051459	0.038510456	-1.79583955	5.212816936	-3.259863979	mmmm
-0.282028081	0.002052874	0.038510456	-1.796477232	3.14588067	-3.259624665	nn
0.323158217	0.002077011	0.038900397	-1.807289103	5.604048059	3.255565424	mmmm
0.86164344	0.002081992	0.038900397	-1.809504315	6.824722004	3.254733345	nn
0.667307004	0.002082904	0.038900397	-1.8099094	4.412122769	3.254581172	mmmm
0.534680638	0.002101324	0.039186441	-1.818051711	6.370957897	3.251521506	nn
-0.241929962	0.002110763	0.039301591	-1.822195785	5.043489684	-3.249963575	mmmm
-0.206383183	0.002118362	0.039301591	-1.825518888	2.68413478	-3.24871394	nn
-1.21424128	0.002120191	0.039301591	-1.826316936	8.672690489	-3.248413792	mmmm
2.183265032	0.002122709	0.039301591	-1.82741437	8.614756479	3.248001018	nn
-0.1913695	0.002127493	0.039301591	-1.829495538	3.056157193	-3.247218142	mmmm
-0.323518756	0.002129064	0.039301591	-1.830178373	6.5206487	-3.246961254	nn
-0.552265861	0.00212929	0.039301591	-1.830276378	5.078013467	-3.246924382	mmmm
0.486917003	0.002146355	0.039545606	-1.837656292	4.582775135	3.24414715	nn
-0.449226848	0.002148775	0.039545606	-1.838698055	3.214214718	-3.243754989	mmmm
0.453113111	0.002162912	0.039747833	-1.844759828	7.017731527	3.241472503	nn
-0.28923221	0.002189471	0.040177437	-1.856040742	5.877678661	-3.237222102	mmmm
-0.339349614	0.002219309	0.040643588	-1.868549808	5.02529444	-3.232504818	nn
0.997802824	0.002221313	0.040643588	-1.869383695	7.610151586	3.232190196	mmmm
0.386713272	0.002226609	0.040681539	-1.871584307	9.062893159	3.231359822	nn
-0.318462102	0.002237161	0.040769929	-1.875952548	2.899388756	-3.229711118	mmmm
-0.295979221	0.00223936	0.040769929	-1.876860408	3.700302246	-3.229368397	nn
-0.315349625	0.002241135	0.040769929	-1.87759249	3.382015519	-3.229092016	mmmm
0.383260128	0.002245149	0.040784183	-1.879245806	4.793891162	3.22846779	nn
0.831008325	0.002250372	0.040820323	-1.88139253	3.704604841	3.227657158	mmmm
0.981859434	0.002278194	0.041226862	-1.892743786	5.934639288	3.223368615	nn
-0.343739287	0.002279315	0.041226862	-1.893198229	7.663704873	-3.22319685	mmmm
1.594211484	0.002285314	0.041264453	-1.895626179	4.865806289	3.222279059	nn
0.444121131	0.002288132	0.041264453	-1.896764636	6.108139691	3.221848653	mmmm
-0.921062583	0.002294082	0.041264453	-1.899163154	10.1158159	-3.220941748	nn
0.910973943	0.002298474	0.041264453	-1.900929881	5.812504225	3.220273626	mmmm
0.881717095	0.002300864	0.041264453	-1.901889694	7.221681015	3.219910616	nn
-0.682581854	0.002301004	0.041264453	-1.901945975	5.861824848	-3.21988933	mmmm
0.406725359	0.002314961	0.041404496	-1.907530976	7.720083415	3.21777651	nn
-0.255253841	0.002316747	0.041404496	-1.908243181	5.84498482	-3.217507017	mmmm
-0.436733873	0.002318652	0.041404496	-1.909002289	6.064132358	-3.217219761	nn
-0.545763506	0.002330053	0.041549318	-1.913532033	6.022632422	-3.215505309	mmmm
0.804555046	0.002341524	0.041694972	-1.918066823	6.920257863	3.213788361	nn
0.609858139	0.002358737	0.041942324	-1.924829685	5.933599731	3.211226741	mmmm
0.694878116	0.002372719	0.042130213	-1.93028665	6.040541161	3.209158813	nn
-0.251019974	0.002381076	0.042130213	-1.933532351	3.331237227	-3.207928444	mmmm
-0.420013871	0.002382202	0.042130213	-1.933968794	3.073944641	-3.207762975	nn
-0.770960767	0.002382651	0.042130213	-1.934142958	4.320619343	-3.207696943	mmmm
0.763947302	0.002412182	0.042592728	-1.945513547	6.336796948	3.203384036	nn
-0.606031448	0.002419607	0.042664158	-1.948350136	7.489716316	-3.202307529	mmmm
-0.508468362	0.00244104	0.042958522	-1.956489552	7.111212061	-3.199217267	nn
-0.692312894	0.002443106	0.042958522	-1.957270308	5.451939196	-3.19892074	mmmm
-0.540234641	0.002451908	0.043001224	-1.96058902	6.05741896	-3.197660113	nn
0.53069478	0.002452347	0.043001224	-1.960754123	5.405242214	3.19759739	mmmm
0.554377889	0.002486399	0.043537853	-1.973478398	3.955771912	3.192761	nn
0.775423966	0.002495769	0.043641384	-1.976948398	4.501880901	3.191441266	mmmm
-0.367780808	0.002513938	0.043898293	-1.983640067	6.848335688	-3.188895254	nn
-0.509289284	0.002539371	0.044281165	-1.992925236	3.185590307	-3.185360313	mmmm
0.522602341	0.002554415	0.044482062	-1.998373178	5.805443864	3.18328506	nn
-0.401923038	0.002560129	0.044520144	-2.000433626	3.825691744	-3.182499959	mmmm
0.278279274	0.002565016	0.044543772	-2.002192347	7.900189964	3.181829727	nn
-0.661585771	0.002590751	0.044928891	-2.011398453	8.253524589	-3.178319882	mmmm
-0.320692104	0.002615381	0.045293806	-2.020122595	3.835807184	-3.174991477	nn
-0.659338479	0.002685534	0.046445027	-2.044522295	7.585456966	-3.165670597	mmmm
0.774940971	0.00271671	0.046919923	-2.0551586	4.964089696	3.161601882	nn
0.404642291	0.002736213	0.047187691	-2.06174958	6.933149902	3.159078925	mmmm
-0.246382354	0.002739689	0.047187691	-2.062919535	5.212082774	-3.158630943	nn
-0.325136018	0.00275808	0.047393592	-2.069083448	4.904735404	-3.156270062	mmmm
-0.552062003	0.002759555	0.047393592	-2.069575835	5.294514696	-3.156081421	nn
0.423363261	0.002766605	0.047393592	-2.071926299	5.458402546	3.155180817	mmmm
0.295903337	0.00276666	0.047393592	-2.071944573	5.919950862	3.155173815	nn
-0.375000549	0.002775677	0.047423798	-2.074942119	6.889090434	-3.154025032	mmmm
0.543230424	0.002775936	0.047423798	-2.075027978	5.144048869	3.153992123	nn
-0.193543434	0.002790041	0.047568933	-2.07969677	5.388468612	-3.152202296	mmmm
0.647571971	0.002792159	0.047568933	-2.080395738	8.51075872	3.151934283	nn
-0.621968246	0.002795735	0.047568933	-2.081574464	5.801945207	-3.151482278	mmmm
-0.851455702	0.00282211	0.047953074	-2.090222648	7.242738442	-3.148164673	nn
0.692983697	0.002837426	0.048148526	-2.095207194	4.481804744	3.146251474	mmmm
0.913230418	0.002896317	0.04908189	-2.114121782	5.842676597	3.138984659	nn
-0.436708759	0.002926871	0.049533167	-2.12378158	6.099692751	-3.135269217	mmmm
-0.436362964	0.002939392	0.049656872	-2.12771083	4.616942586	-3.133757089	nn
0.765899139	0.002942047	0.049656872	-2.128541725	7.259749135	3.133437268	mmmm
0.514932636	0.002957866	0.049857217	-2.133477097	6.702445289	3.131537143	nn
-1.193931444	0.002977983	0.050129375	-2.139714791	8.951956117	-3.129134544	mmmm
-0.200115401	0.002990349	0.050270521	-2.14352818	3.241878014	-3.12766513	nn
0.274000967	0.003027806	0.050832517	-2.154981408	3.97839249	3.123249137	mmmm
-0.278203234	0.003047129	0.051088982	-2.160833675	7.24862473	-3.120991113	nn
0.31521549	0.003092179	0.051775541	-2.174332854	8.335391889	3.115778534	mmmm
-0.415778413	0.003109437	0.051995559	-2.179451555	7.806715081	-3.113800499	nn
-0.821983277	0.003150391	0.052610697	-2.191483445	6.975276525	-3.109147725	mmmm
-0.356519676	0.003170899	0.052883224	-2.197449022	3.683659994	-3.106839117	nn
0.579308948	0.003179181	0.052951403	-2.199847139	9.742939096	3.105910756	mmmm
0.612623449	0.003193357	0.053117428	-2.203936958	8.444473107	3.104327079	nn
0.581029072	0.003200923	0.053119615	-2.206112513	8.701375758	3.103484435	mmmm
-0.216335701	0.003201903	0.053119615	-2.206393831	6.054727934	-3.103375463	nn
-0.892793638	0.003212807	0.053230567	-2.209518858	6.328714091	-3.102164775	mmmm
0.687071519	0.003217517	0.053238734	-2.210865309	4.425260154	3.101643041	nn
1.01988219	0.003227821	0.053339323	-2.213804087	4.515212476	3.100504097	mmmm
0.676083107	0.003254647	0.053712312	-2.221410523	7.035818231	3.097554889	nn
0.448900598	0.003280087	0.054061489	-2.228565467	7.005952171	3.094779045	mmmm
0.320649169	0.003360455	0.055242979	-2.250803988	8.985059475	3.086140822	nn
-0.256971407	0.003363914	0.055242979	-2.25174879	3.191239805	-3.085773474	mmmm
-0.477006324	0.003364899	0.055242979	-2.252017827	3.53819899	-3.085668864	nn
-0.193247895	0.003374612	0.055330494	-2.254665342	4.016953171	-3.084639307	mmmm
-0.280971357	0.003393001	0.055559833	-2.259656273	3.67125186	-3.08269783	nn
0.745614831	0.003427753	0.056056186	-2.269014092	5.773787936	3.079055443	mmmm
-0.359211673	0.003485526	0.056927247	-2.284359683	5.31273853	-3.073076212	nn
0.987141093	0.003504024	0.057087623	-2.289218562	9.357411936	3.071181396	mmmm
0.87062236	0.003504389	0.057087623	-2.289314137	7.847341024	3.071144117	nn
-0.632338218	0.003516456	0.057210375	-2.292469353	7.898563744	-3.069913251	mmmm
-0.87062493	0.003536133	0.057456473	-2.297591079	4.928766963	-3.067914541	nn
-0.758698935	0.003575667	0.057932426	-2.30779412	5.934986028	-3.063930307	mmmm
-0.380462816	0.00357843	0.057932426	-2.308502981	3.726977226	-3.063653372	nn
0.271312417	0.003579191	0.057932426	-2.308698228	4.555615643	3.063577091	mmmm
0.443112847	0.003592298	0.058070116	-2.312052155	4.68138308	3.062266546	nn
0.440953337	0.003658845	0.059004677	-2.328891933	3.94576545	3.055680749	mmmm
-0.521587205	0.003659458	0.059004677	-2.32904573	6.047480818	-3.055620557	nn
-0.293980799	0.003664588	0.059012017	-2.330330578	5.972041494	-3.055117677	mmmm
-0.729266486	0.003707258	0.059623096	-2.340948475	4.171450535	-3.050959782	nn
-0.35763733	0.00371553	0.059668657	-2.342992636	8.919777793	-3.050158869	mmmm
0.487117979	0.003719543	0.059668657	-2.343982527	6.51113469	3.049770973	nn
0.453985046	0.003748035	0.060005353	-2.350980033	6.202056356	3.047028012	mmmm
-0.224168482	0.003750038	0.060005353	-2.351469722	6.39964017	-3.046835997	nn
0.181454834	0.003801181	0.060724966	-2.363888956	3.737393217	3.041963485	mmmm
0.258233326	0.00380463	0.060724966	-2.364720341	5.032091498	3.041637116	nn
-0.217367027	0.003841362	0.061233827	-2.373527699	3.786931342	-3.038178253	mmmm
0.834270045	0.00384921	0.061281567	-2.375398525	6.530226402	3.037443195	nn
0.588418335	0.003893695	0.061847188	-2.385929065	7.427285403	3.033303453	mmmm
-0.332574435	0.003894536	0.061847188	-2.386126899	3.822565195	-3.033225644	nn
0.636762446	0.003909577	0.062008049	-2.389659032	3.823609197	3.031836226	mmmm
0.49819088	0.003937716	0.062332832	-2.396230182	9.068283246	3.029250225	nn
-0.337605173	0.003939929	0.062332832	-2.396744828	5.183942387	-3.02904763	mmmm
0.473900249	0.003949906	0.062412467	-2.399061917	7.881190829	3.028135371	nn
0.49339342	0.003965529	0.062581002	-2.402678281	5.070547033	3.026711207	mmmm
0.72988312	0.003992737	0.062931713	-2.408941859	5.345851317	3.024243472	nn
0.442175918	0.004131815	0.065042592	-2.440296055	8.955948836	3.011870033	mmmm
0.792517539	0.0041465	0.065175806	-2.443543933	7.467221781	3.010586349	nn
0.547783681	0.004150602	0.065175806	-2.444449036	6.605354738	3.010228552	mmmm
-0.252610408	0.004159214	0.065229908	-2.446346395	3.992617611	-3.009478412	nn
-0.354149449	0.004186344	0.065573943	-2.452297558	3.905099793	-3.00712474	mmmm
0.368502213	0.004293182	0.067072652	-2.475357463	8.986894452	2.997992795	nn
0.852401968	0.004295972	0.067072652	-2.475951695	7.740360803	2.997757224	mmmm
0.208881972	0.004301258	0.067072652	-2.477076809	5.254178165	2.997311162	nn
0.17373892	0.004305174	0.067072652	-2.47790918	7.265521688	2.996981132	mmmm
0.94753087	0.004308588	0.067072652	-2.478634383	8.906946629	2.996693573	nn
-0.903502055	0.004337295	0.067436398	-2.484709121	6.262776271	-2.994284071	mmmm
0.482271549	0.004369155	0.067791755	-2.491403081	4.992873362	2.991627434	nn
0.486644111	0.00437089	0.067791755	-2.49176627	4.205919845	2.991483249	mmmm
0.398999478	0.004388764	0.067985452	-2.49549849	6.886619431	2.990001296	nn
0.515050427	0.004402852	0.068063106	-2.498429324	6.149856692	2.988837199	mmmm
-0.36780038	0.004404559	0.068063106	-2.498783852	3.736045967	-2.988696363	nn
0.267641743	0.00441281	0.068107244	-2.500495259	3.371754649	2.988016446	mmmm
0.333273405	0.004448634	0.068576316	-2.507888324	3.809778222	2.985078077	nn
1.046443087	0.004476708	0.068924923	-2.513639802	6.534667246	2.982790794	mmmm
0.611682207	0.004486301	0.068988488	-2.515596712	4.940194625	2.982012286	nn
-0.306936915	0.004517304	0.069380733	-2.521892111	8.266136479	-2.979506878	mmmm
0.483542325	0.004540902	0.069658431	-2.526654488	6.048405547	2.977610619	nn
-0.708701366	0.004562784	0.069909166	-2.531048147	6.985319107	-2.975860444	mmmm
-0.17764114	0.004625193	0.070779473	-2.543462187	2.964835433	-2.970911622	nn
-0.199005758	0.004645411	0.070964898	-2.547447314	4.865573974	-2.969321769	mmmm
-0.190130656	0.004652612	0.070964898	-2.548862362	2.988150268	-2.9687571	nn
-0.274663915	0.004654173	0.070964898	-2.549168865	4.598828368	-2.968634782	mmmm
0.453627431	0.004680554	0.071281057	-2.554332439	6.629520232	2.966573599	nn
-0.460082448	0.004744611	0.07216953	-2.566747998	4.292320658	-2.961613572	mmmm
0.873837915	0.004767907	0.07243661	-2.571221036	8.740419996	2.959825196	nn
0.649145804	0.004794313	0.072750242	-2.576264419	8.269562551	2.957807901	mmmm
0.213741665	0.00480639	0.072757891	-2.578561717	5.183360998	2.956888695	nn
-0.478695119	0.00480955	0.072757891	-2.579161771	8.655362319	-2.956648566	mmmm
1.048628694	0.004812106	0.072757891	-2.579646848	8.101985331	2.956454439	nn
-0.18813461	0.004848774	0.073224611	-2.586577411	5.751458087	-2.953679882	mmmm
0.235665547	0.004888748	0.073740071	-2.594072186	4.187236261	2.950677437	nn
-0.298724258	0.004927227	0.074102727	-2.601228214	7.378819102	-2.947808737	mmmm
-0.581797091	0.004927833	0.074102727	-2.601340315	6.047691836	-2.947763782	nn
-0.855708113	0.004930399	0.074102727	-2.601815525	7.467746938	-2.947573211	mmmm
-0.48062799	0.004945586	0.074242601	-2.604622365	6.9050256	-2.946447422	nn
-0.357170715	0.004952455	0.074257413	-2.605888893	3.421566101	-2.945939337	mmmm
-0.429219301	0.004979792	0.074578729	-2.610912079	4.600883682	-2.943923622	nn
0.548336528	0.004993913	0.0747016	-2.613495907	7.338762352	2.942886408	mmmm
-0.425768104	0.005020995	0.074916765	-2.61843049	5.727944205	-2.940904842	nn
0.442961406	0.0050232	0.074916765	-2.618831129	6.442692419	2.940743918	mmmm
0.858238668	0.005026099	0.074916765	-2.619357442	8.55286882	2.940532506	nn
-0.434753736	0.005059164	0.075320688	-2.625339328	4.450051671	-2.938128935	mmmm
-0.245620906	0.00506759	0.075357273	-2.626857401	5.637357973	-2.937518745	nn
-0.239823865	0.005078518	0.075430923	-2.628822256	3.21535565	-2.936728842	mmmm
-0.789070496	0.005095565	0.075595195	-2.631878992	4.863326936	-2.935499693	nn
-0.437716844	0.005109042	0.07570617	-2.634288114	5.090799494	-2.934530707	mmmm
0.69882233	0.005118907	0.075763426	-2.636047483	7.372875523	2.933822923	nn
-0.311140908	0.005126954	0.075793676	-2.637480112	5.169196571	-2.933246497	mmmm
0.345781102	0.005146375	0.07599179	-2.64092803	4.49985669	2.931858888	nn
0.53102027	0.005214329	0.076905264	-2.652889363	8.075340592	2.927041553	mmmm
-0.604061159	0.005252713	0.077380978	-2.659575667	4.988242857	-2.924346307	nn
0.83802366	0.005287454	0.077801987	-2.66558471	5.613643235	2.921922599	mmmm
-0.314041558	0.005343243	0.078531367	-2.675150733	6.474195262	-2.918061334	nn
-0.204974573	0.005357031	0.078642457	-2.677499174	3.977446178	-2.917112859	mmmm
-0.732268758	0.00544147	0.079789265	-2.691748727	4.826928663	-2.911353244	nn
-0.287718281	0.005452195	0.079853779	-2.693542452	5.996235504	-2.910627667	mmmm
0.528648889	0.005462325	0.079909446	-2.695233435	7.322433464	2.909943536	nn
-0.45179357	0.005486144	0.080000879	-2.699196875	5.234461164	-2.908339584	mmmm
0.771858707	0.005486264	0.080000879	-2.69921688	7.623235076	2.908331487	nn
-0.43411086	0.005487585	0.080000879	-2.699436106	6.329889859	-2.908242751	mmmm
-0.174403642	0.005514914	0.080219847	-2.703960752	2.882910273	-2.906410893	nn
-0.485375791	0.005520897	0.080219847	-2.704948346	4.286612429	-2.906010947	mmmm
0.45696891	0.005521667	0.080219847	-2.705075387	6.198600412	2.905959497	nn
0.93198439	0.00556311	0.080729042	-2.711885065	6.027255224	2.903200705	mmmm
0.753480513	0.005614989	0.081388332	-2.720336992	9.683220854	2.899774056	nn
0.716855005	0.005644646	0.081591631	-2.725132998	8.941398278	2.897828366	mmmm
-0.162345979	0.005644808	0.081591631	-2.725159116	3.273273299	-2.897817768	nn
0.704916041	0.005648403	0.081591631	-2.725738616	7.180966186	2.897582609	mmmm
-0.389488714	0.005656979	0.081622121	-2.727119735	5.509696605	-2.897022101	nn
-0.927735414	0.005669303	0.081706562	-2.72910077	5.17907812	-2.896217995	mmmm
0.451448777	0.005678961	0.081720873	-2.730650137	9.838898444	2.895588995	nn
-0.399241107	0.005683242	0.081720873	-2.731336072	7.43423514	-2.895310494	mmmm
0.421014001	0.005693705	0.08177819	-2.733010397	5.750607068	2.894630612	nn
0.344232742	0.005711371	0.081938709	-2.735830127	7.788190207	2.893485372	mmmm
0.535432553	0.005740362	0.08226115	-2.740438222	8.458730796	2.891613102	nn
-0.257639198	0.00576297	0.082399559	-2.744015231	3.283333236	-2.89015918	mmmm
0.900725205	0.005765701	0.082399559	-2.744446444	6.322685057	2.889983873	nn
0.425063151	0.005769601	0.082399559	-2.745061728	8.173935905	2.889733721	mmmm
-0.399636681	0.005793509	0.082647511	-2.748824577	5.30832987	-2.888203554	nn
0.502442985	0.005812759	0.082828538	-2.751842922	7.948878556	2.886975731	mmmm
0.816349427	0.005842668	0.083160858	-2.756512241	8.600105863	2.885075595	nn
0.358332678	0.005863324	0.083360878	-2.759722799	7.052360055	2.883768581	mmmm
0.559409491	0.00588409	0.083558306	-2.76293897	6.913639971	2.882458867	nn
-0.249061793	0.005890447	0.083558306	-2.763921171	4.256914034	-2.882058805	mmmm
0.524444014	0.005911377	0.083761093	-2.767147436	6.071215106	2.880744434	nn
-0.223166033	0.005946904	0.084170027	-2.772597222	3.156368284	-2.878523256	mmmm
0.597030332	0.005957747	0.084229067	-2.774253904	6.735248081	2.877847801	nn
-0.449832301	0.005976688	0.084402335	-2.777140506	5.624641713	-2.876670625	mmmm
0.360454951	0.005985853	0.0844112	-2.778533852	8.378104439	2.876102288	nn
-0.672967094	0.005990688	0.0844112	-2.779268091	6.11384273	-2.875802765	mmmm
0.776507169	0.006041648	0.085001593	-2.786970084	5.53645055	2.872659521	nn
0.875395341	0.006046054	0.085001593	-2.787632792	8.036611497	2.872388953	mmmm
-0.306882768	0.00606315	0.085147135	-2.790199968	5.110948048	-2.871340663	nn
-0.460603375	0.006117527	0.085815311	-2.798316242	6.189136466	-2.86802467	mmmm
-0.662055738	0.006207374	0.086898061	-2.811567001	9.247087875	-2.862605138	nn
-0.224823551	0.006208479	0.086898061	-2.811728758	2.994945644	-2.862538935	mmmm
-0.683796887	0.006234127	0.08716041	-2.815474727	8.551496864	-2.86100551	nn
-0.210474609	0.00624773	0.087222334	-2.817455163	2.803543324	-2.860194579	mmmm
0.441399674	0.006254096	0.087222334	-2.818380455	5.082835214	2.859815643	nn
-0.407770231	0.006259282	0.087222334	-2.819133571	5.891478421	-2.859507193	mmmm
0.534496933	0.006293343	0.087600276	-2.824063885	6.822955143	2.857487327	nn
0.62194811	0.006310837	0.08768366	-2.826585591	10.22193203	2.856453839	mmmm
0.847046566	0.006313224	0.08768366	-2.826929115	6.640751333	2.85631303	nn
-0.290803573	0.006375857	0.0884483	-2.835896017	7.064502704	-2.852635801	mmmm
0.379578838	0.006382289	0.0884483	-2.836811783	5.453320783	2.852260068	nn
0.174924044	0.006422253	0.088904547	-2.842480571	2.944947034	2.849933421	mmmm
-0.436447134	0.006432405	0.088947553	-2.84391487	6.492440605	-2.849344527	nn
-0.392749001	0.006555784	0.090486181	-2.861163969	6.819434895	-2.842255672	mmmm
0.333754709	0.006558008	0.090486181	-2.861471858	7.511875859	2.842129026	nn
-0.280376461	0.006605519	0.091042222	-2.868023669	5.46555222	-2.839433074	mmmm
0.699872673	0.006631124	0.091295468	-2.871534825	8.042726221	2.837987552	nn
0.459452402	0.006676984	0.091826714	-2.877788906	6.54516616	2.835411494	mmmm
-0.219882603	0.006692181	0.091900836	-2.879851654	3.214225738	-2.834561485	nn
0.318610636	0.006696932	0.091900836	-2.880495653	7.110610516	2.834296071	mmmm
0.217056424	0.006722251	0.092115321	-2.883919362	4.717560632	2.83288475	nn
-0.254979245	0.006727155	0.092115321	-2.884580862	3.91309904	-2.832612009	mmmm
0.512463382	0.006735356	0.092127708	-2.885686293	4.997055926	2.832156191	nn
-0.266521075	0.006770251	0.09250478	-2.890373991	5.909477551	-2.830222669	mmmm
-0.739992039	0.006787434	0.092619147	-2.892673312	4.807702267	-2.829273933	nn
0.584228251	0.006805745	0.092619147	-2.895117069	7.48064584	2.828265352	mmmm
-0.308483465	0.006812269	0.092619147	-2.895986057	6.457437185	-2.827906644	nn
-0.906523656	0.006815061	0.092619147	-2.896357787	7.889028792	-2.827753189	mmmm
-0.320713847	0.006815302	0.092619147	-2.896389809	3.364190406	-2.82773997	nn
0.457078692	0.006836398	0.092727958	-2.899192819	6.06685163	2.826582653	mmmm
-0.334472964	0.006837998	0.092727958	-2.89940516	5.191059544	-2.826494967	nn
-0.201340181	0.006879064	0.093184748	-2.904835161	3.676833537	-2.824252003	mmmm
0.721613805	0.006916787	0.093501363	-2.909793997	5.692946012	2.822202559	nn
-0.744512327	0.006917249	0.093501363	-2.909854654	7.200797348	-2.822177483	mmmm
0.531608308	0.00695285	0.093882061	-2.914508952	3.806157719	2.820252928	nn
0.900690034	0.006964832	0.093943383	-2.916070049	6.846593276	2.819607205	mmmm
-0.593878714	0.006973435	0.093959036	-2.917189145	6.396035971	-2.819144244	nn
0.973191537	0.00700769	0.094319923	-2.921631288	6.971882194	2.817306031	mmmm
-0.186342756	0.007020168	0.094387249	-2.923243944	4.042203183	-2.816638484	nn
0.921343163	0.007092397	0.095159142	-2.932521472	5.502161842	2.812795932	mmmm
0.508863081	0.007092654	0.095159142	-2.932554229	8.319401566	2.812782358	nn
0.286369855	0.007101761	0.095180182	-2.933717124	6.520416022	2.812300446	mmmm
-0.49032935	0.00713394	0.095510065	-2.937813867	5.501735647	-2.810602262	nn
-0.470847897	0.007145669	0.095565756	-2.939302457	5.039131727	-2.80998503	mmmm
-0.506022091	0.007193474	0.096103293	-2.945343768	8.118687558	-2.807479056	nn
1.136100662	0.007224212	0.096317029	-2.949206658	6.558223822	2.80587587	mmmm
0.441997434	0.007224731	0.096317029	-2.949271662	7.446741394	2.805848886	nn
-0.208290831	0.007262793	0.096636321	-2.954031483	3.071492374	-2.803872542	mmmm
-0.167050707	0.00726399	0.096636321	-2.954180662	3.134215692	-2.803810585	nn
-0.428991224	0.007309238	0.097135927	-2.959805132	5.200103049	-2.801473908	mmmm
0.178856474	0.007325761	0.09725314	-2.961850136	3.42200561	2.80062397	nn
0.852847167	0.007352903	0.097510922	-2.965199131	6.776076131	2.799231674	mmmm
-0.268677871	0.007361583	0.09752359	-2.96626748	7.196988171	-2.798787419	nn
-0.25997897	0.007378215	0.097641473	-2.968311055	2.916701273	-2.797937493	mmmm
-0.255194151	0.007409521	0.097941976	-2.972144763	6.579090243	-2.79634255	nn
0.34425006	0.007416438	0.097941976	-2.972989627	6.894264441	2.795990973	mmmm
0.646408908	0.007434637	0.098079721	-2.975208592	9.358138482	2.795067435	nn
-1.063334306	0.00745852	0.098292086	-2.978112201	5.244280616	-2.793858616	mmmm
0.438379985	0.007468179	0.09831675	-2.979283803	4.33838566	2.793370754	nn
-0.286752676	0.00757761	0.099573105	-2.992450347	2.871296976	-2.787883926	mmmm
1.126674107	0.007579386	0.099573105	-2.992662442	5.21746886	2.787795478	nn
0.534530224	0.007590394	0.099614057	-2.993975756	6.957766174	2.787247751	mmmm
0.80950505	0.007607684	0.099737286	-2.996034705	4.417523194	2.786388896	nn
0.355180641	0.007640552	0.100064284	-2.999935683	4.731621522	2.784761152	mmmm
-0.618150768	0.007658263	0.100192295	-3.002030546	7.780387481	-2.783886756	nn
1.012878537	0.007750227	0.101220326	-3.012829476	8.008742801	2.779376157	mmmm
-0.242731222	0.007752876	0.101220326	-3.013138571	6.169017811	-2.779246974	nn
0.361569141	0.007774486	0.101397608	-3.015656289	7.348541547	2.77819456	mmmm
0.175477654	0.007816226	0.101784632	-3.020499052	4.601094231	2.776169465	nn
0.539549376	0.007820285	0.101784632	-3.020968541	5.0394866	2.775973083	mmmm
0.265349517	0.007900613	0.102691257	-3.030209666	5.768333737	2.772105586	nn
0.492209408	0.00790621	0.102691257	-3.030849953	6.006043829	2.771837476	mmmm
-0.274808028	0.007915123	0.10270137	-3.031868695	5.083031356	-2.771410856	nn
0.611559089	0.007927759	0.10275971	-3.033310862	4.24770718	2.770806837	mmmm
-0.360082391	0.007958144	0.103047768	-3.036769331	3.412572859	-2.769357951	nn
-0.355457461	0.007988216	0.10333117	-3.04017876	6.623796064	-2.767929075	mmmm
0.285917286	0.008022287	0.103665683	-3.044025917	8.212549511	2.766316113	nn
-0.558993957	0.008043189	0.103829514	-3.046377843	5.048523198	-2.765329708	mmmm
0.275168453	0.008073457	0.10411379	-3.049772559	6.563830818	2.763905508	nn
0.37775722	0.008086198	0.104171688	-3.051197629	4.515970178	2.763307486	mmmm
0.788337017	0.008099678	0.104238977	-3.052702836	8.533946873	2.762675732	nn
0.489135043	0.008112311	0.104295235	-3.054111112	9.128619243	2.762084568	mmmm
-0.214212601	0.008156762	0.104760039	-3.059048812	4.122883465	-2.760011105	nn
-0.28300208	0.00820195	0.105192777	-3.064040197	3.716730366	-2.757913957	mmmm
0.240148901	0.00820712	0.105192777	-3.064609488	7.246720355	2.757674695	nn
